gbr,rfr,dtr,xgbr,nn
145.2451946,174.9600404,34.85158695,149.3370972,59.9319458
-338.1697154,-150.5668562,-3.555555556,-112.6188965,-41.01049805
-266.3778138,-178.0981603,-309.9701493,-204.6474609,-6.873153687
-123.3006103,-100.3810972,-143.1484131,-20.79602051,-53.4821167
-82.42879243,-121.7163963,-231.9701493,-101.3923645,4.295166016
268.8903382,252.3214958,93.85158695,269.9612427,146.3651123
48.41193264,9.447089394,76.90814196,62.14996338,16.03192139
57.86168913,105.4288481,80.02985075,40.08630371,-109.4379883
175.1307136,179.8794967,421.0298507,145.8796387,-17.82397461
10.98753504,29.24114847,-727.1484131,-90.21426392,16.97550964
144.4819855,276.5741032,183.8515869,157.0997925,147.3031616
-250.1862106,-501.1740818,-338.091858,-263.1639404,-218.772522
336.1492669,302.3893827,880.8515869,402.9123535,396.416748
305.4521842,551.9910903,513.908142,207.2740479,-75.48461914
131.8165927,-223.6120494,150.908142,213.6694336,-28.21606445
-120.2377086,-354.3644633,-474.1484131,-201.3790283,-39.41278076
81.09499793,153.062845,484.8515869,178.6342773,13.53100586
111.7632276,272.4404997,260.8515869,110.8433838,-41.30419922
-369.2534082,-456.6339157,-633.8222222,-316.5917969,-691.6030273
67.02346496,-241.2949457,84.02985075,51.06732178,127.5989075
-189.6634845,-259.4034758,-364.9701493,-216.7976074,-87.37841797
31.7403624,44.98964469,-7.970149254,18.19659424,97.35339355
-55.24537361,-209.7454528,-445.1484131,-114.8283081,27.94842529
91.73943392,76.27938092,156.0298507,105.2313232,-22.75592041
1139.19597,1147.148163,409.2,353.987793,915.3222656
-413.4254289,-405.7919238,-555.1484131,-411.897522,-99.6640625
-129.1019365,-176.175789,-335.091858,-82.42974854,52.39074707
-32.4237185,-240.7498631,-492.1484131,-91.38818359,37.40628052
-135.3006103,-172.1616944,-155.1484131,-54.92443848,-64.93762207
21.39273693,172.5028719,820.8515869,174.0211182,75.86804199
-258.1768315,-124.0563312,-20.14841305,-288.0755615,-46.67987061
271.7537688,193.4163836,367.0298507,306.7283325,-1.669189453
-158.3287213,-136.8920802,431.0298507,13.15423584,-88.63891602
-43.74047545,-139.7104661,-136.9701493,-37.43411255,-150.8146973
-278.0514378,-262.5836935,-278.9701493,-300.5223389,101.1600189
-174.4779853,-270.0303316,-390.9701493,-136.088623,16.40228271
-13.64598751,-33.73211277,-186.9701493,-38.900177,38.94708252
410.2869013,242.984867,336.0298507,410.8044739,262.0935669
-106.9248845,-139.6806482,-218.9701493,-102.5262146,-66.07800293
396.9715735,290.9076694,349.0298507,413.09552,221.7648926
-203.2466326,-300.0734424,-214.9701493,-194.4934082,-90.77703857
85.93570131,107.6282894,-32.14841305,77.51165771,37.24139404
81.39791738,92.00044585,-38.14841305,87.61071777,-15.01501465
-28.86458358,-115.2872137,-233.1484131,-57.42248535,58.10021973
-358.5212176,-240.5176208,-773.2,-285.6220703,-671.6281738
-258.1202737,-370.6788743,-557.091858,-530.4942017,1.800384521
104.4362326,126.8032402,126.8515869,11.92053223,209.0145264
169.0602328,160.0857064,504.908142,31.28881836,-6.068359375
-148.3658832,-119.8264969,-65.14841305,-126.7998657,-45.00518799
21.30694912,-8.02145062,-134.1484131,-43.34173584,-22.84619141
291.696542,405.955566,813.8515869,175.2192383,85.55847168
-233.4889013,-355.531598,-585.1484131,-272.6849976,19.79928589
52.48902982,38.26828883,95.85158695,90.53668213,65.08984375
-75.51557627,-138.3935465,632.8515869,8.30078125,103.68396
21.64651548,-5.379299992,-20.97014925,22.30914307,69.15716553
-140.2157011,-373.7146344,-482.1484131,-217.0187988,43.17755127
-34.49910204,-163.081551,-90.97014925,-77.97790527,-57.51763916
-129.4563584,-234.1013054,-463.1484131,-205.2694702,-74.37322998
516.5283703,264.877729,265.908142,324.1835327,768.6822052
613.4598833,2458.319599,475.8333333,501.465332,514.401123
952.7773725,944.5854349,1291.029851,1071.221924,838.4499512
674.3604814,894.2673726,1438.908142,552.0466309,-175.1184082
-123.9470712,-41.74742845,-127.9701493,-124.6168213,0.051696777
-144.5780296,-345.5788456,-503.1484131,-139.4760742,-32.23754883
-268.3702653,-97.20384365,32.44444444,465.029541,-81.53979492
-218.8109565,-575.239756,-612.1484131,-337.9329834,-68.96679688
168.2125744,401.8853447,102.9,276.9622803,29.80102539
24.42791444,-47.19045838,-274.1484131,10.1585083,228.9639587
-29.10205604,-198.6908552,231.8515869,-47.15527344,-276.3057861
81.9037043,98.59501136,-32.14841305,48.66253662,56.25238037
-267.7210788,-340.848937,-349.091858,-329.3899536,-30.45458984
-89.51556436,-259.1331619,-75.97014925,-108.9326782,0.182434082
593.6266175,709.2826794,1169.851587,500.8868408,466.0566406
-231.2026913,-409.3264646,-606.1484131,-239.3040161,14.38626099
149.6525761,32.25716817,957.8515869,263.0009766,-49.49584961
-258.1397162,-318.3829615,-423.1484131,-287.9502563,-109.6883545
1222.623807,2050.859111,1807.9,1447.481445,785.9223633
-54.19875771,-349.2574004,-541.1484131,-116.2904053,50.05111694
28.41513851,-131.2104439,88.02985075,29.58117676,8.212341309
2.350891028,73.54196821,74.17777778,-215.1976318,-40.71044922
-155.6403987,-404.7341399,-570.1484131,-170.5489502,1.141540527
529.1734329,698.840352,1007.851587,501.5756836,356.8133545
-372.9198258,-330.0086178,-457.9701493,-255.6612244,-7.134674072
459.5765854,550.1994495,677.8515869,379.9238281,410.5720215
-206.5929654,38.96573169,-289.8,-159.8780518,-218.5712891
-223.7085579,-230.5017904,4.851586947,-231.4576416,-244.6507568
-17.57134286,-35.52414413,-183.1484131,-7.038757324,-120.387085
-194.7866733,-215.0385297,-399.9701493,-248.5157166,-105.6246796
198.2889647,189.8581008,72.85158695,207.8875122,7.697265625
907.4961495,983.5549388,979.908142,931.8817749,842.7912598
-24.13931774,-18.35479179,-17.14841305,46.0657959,124.8359375
12.10712252,-29.86521333,-229.1484131,-31.78692627,17.33276367
-174.4640492,-149.5826632,-285.9701493,-129.0661926,-87.92529297
3.881375114,2.030873784,-162.1484131,-3.488342285,375.5970459
-50.69874236,-290.8222734,-15.97014925,-61.4263916,-65.41516113
268.1597118,518.8766834,582.0298507,174.4732056,-295.7668457
