gbr,rfr,dtr,xgbr,nn
-262.6543961,-255.2599102,-271.1499787,-150.6057434,-2.239402771
-4.833482906,22.91475595,5.850021304,16.98028564,35.59375
129.3154368,40.94750794,20.83333333,87.34545898,15.68426514
-101.8007053,-80.68345839,-99.1499787,-71.63427734,26.70489502
-52.04403476,-52.53901073,-20.65559896,-51.16065979,-21.28361511
-87.44796547,-53.15786395,-64.84937238,-74.63131714,2.959838867
57.38808634,47.19034622,80.42857143,19.99047852,63.70556641
-88.09705984,-78.12758358,-79.65559896,-94.556427,34.2990799
-74.17733679,-70.29537361,-139.655599,-71.40618134,-20.22662354
-221.2093844,-324.3316567,-344.1499787,-220.1916351,-5.226863861
41.22326034,15.33276505,-3.149978696,17.17059326,-30.5927124
126.8131311,137.6980983,187.344401,105.0965881,50.84411621
35.2669869,327.722184,345.8500213,-72.19226074,61.47906494
24.59468323,33.21515525,54.34440104,25.67129517,53.44082642
-325.9878848,-184.2651363,-144.1499787,-297.2386475,-241.4416504
-71.14085109,-74.50163217,-89.1499787,-18.30453491,72.67953491
5.900748441,-78.50306006,-4.849372385,-17.8380127,-117.466095
9.439780433,35.92482393,-46.77777778,58.93127441,-56.94506836
60.26799522,50.01092625,45.8500213,103.8334045,119.5026245
261.7761836,274.3080138,418.8500213,259.8372803,56.16931152
-87.27932702,-73.77538797,-88.65559896,-69.98561096,-13.94496155
-88.52144778,-48.46554299,68.34440104,-41.72366333,-15.10119629
254.9907039,97.65301613,43.6,246.9146118,76.9901123
42.04183166,57.49361699,93.34440104,52.86529541,12.69424438
54.74219416,67.83416241,75.8500213,53.56365967,26.75323486
-101.3513378,-79.00561297,-107.655599,-78.83122253,-26.81377411
-15.80912169,-46.45050267,-115.8571429,-57.61413574,-92.61181641
-147.356222,-137.3821953,-124.1499787,-183.8426819,-125.2554016
365.2581278,298.1163838,335.1506276,369.6950989,392.8135376
-29.48960464,-33.72231376,-24.65559896,-48.89836121,3.724090576
-46.47483505,-5.319269034,-18.70588235,-15.28406715,6.913203239
-17.56191712,-20.23592568,-15.65559896,-21.66931152,-71.10884094
-34.95373605,-34.00718494,-62.82334385,-39.95376587,16.01538086
71.11612015,83.20673684,109.344401,70.92279053,-10.01647949
-82.36922562,-179.2576293,-469,-33.21887207,-351.4989014
-19.58700408,-0.343294043,40.34440104,-14.91189575,22.86721802
-76.66104688,-126.7940512,-216.625,-164.760498,-115.1289063
9.136055358,-25.80153599,-154.9318182,-84.28424072,-121.0668945
-23.40030163,-21.14477995,29.34440104,-12.49284363,-15.93739319
-36.40747322,-7.167205653,2.294117647,-15.44413376,-2.853084564
-12.36232941,2.402796258,10.0862069,22.17593384,0.401397705
-18.42290535,-0.777255729,17.34440104,13.69677734,4.996170044
-97.52005285,-58.96657247,-51.1499787,-101.7756958,-47.12237549
-112.8334735,-72.55146473,-131.655599,-89.91040039,-5.010505676
-93.5806385,-95.98859744,-115.1499787,-62.67105103,2.690109253
-43.40531677,-46.43385535,-13.65559896,-57.70657349,-35.39080811
-52.18796916,-52.90762652,-18.65559896,-22.64987183,-10.61572266
-136.9394144,-160.7055467,-102.1428571,-137.2633057,-137.6699829
-55.2711388,-25.95059784,-101.9137931,-75.32965088,-4.677490234
88.55203453,63.83710855,111.1506276,85.09848022,76.47683716
107.2237872,55.03160936,53.91176471,94.27243042,54.71520996
68.1999969,-80.97899801,-786.6,-16.63006592,-45.12744141
316.4560028,256.4838225,189.9117647,275.1846619,203.0272522
199.9465384,279.7156179,288.8500213,153.262146,219.2863159
219.6928122,113.5867757,-37.75,88.69970703,227.7190552
-119.9709531,-175.7119422,-168.1499787,-75.79110718,-11.81518555
38.59500908,54.64361665,40.8500213,50.49581909,-8.271697998
-74.13951799,-98.96594625,-117.1499787,-46.05877686,30.02619934
39.35415602,-9.003567006,-18.82334385,47.63546753,-13.28051758
231.1562489,276.626408,289.8500213,230.1233215,126.401001
16.28325482,6.339432413,-56.16666667,46.25112915,-61.94952393
72.62002993,53.12246443,94.34440104,60.30221558,10.88494873
24.18689607,-85.95703709,-75.57142857,-72.16430664,-74.33050537
10.56281192,4.067079199,-13.1499787,-3.182312012,8.991333008
55.25856621,218.1654879,240.8500213,42.48132324,-5.719543457
88.6511696,209.3778555,215.8500213,46.87731934,25.13122559
-6.244656384,-43.27085358,-170.4285714,-123.7731323,-107.3016357
10.37410898,5.914941582,-8.149978696,10.89782715,-11.91571045
74.45600283,27.73740916,-52.08823529,29.71420288,-36.13241577
-103.2860959,-192.8246334,-332.1499787,-69.5855484,-4.383159637
53.14319735,7.449388008,66.42857143,35.90081787,38.00256348
71.51430142,58.12014254,57.17665615,59.22537231,83.96841431
-132.4084838,-123.1251854,-121.1499787,-80.68423462,-15.809021
5.230058029,-23.82082191,13.34440104,-0.692947388,0.700592041
-140.5176922,-210.3563834,-224.1499787,-71.14916992,0.502288818
-157.7358927,-148.2980504,-163.1499787,-156.2784119,-49.15863037
85.61670899,79.53328975,113.344401,75.51400757,34.90270996
-168.6258954,-201.7122568,-219.8233438,-145.6786957,10.9559288
0.720169935,-18.14851565,-13.65559896,-3.224151611,-8.919403076
30.8625656,153.7076925,-106.8,110.5999756,-49.29296875
50.70175562,-13.79164652,-80.08823529,-4.5262146,-43.12896729
28.88560039,-2.855312079,-11.1499787,18.93881226,-46.72671509
207.8165658,288.1684375,296.8500213,152.0028687,66.8638916
113.9694093,146.2128182,155.8500213,64.12536621,25.6730957
187.2302838,271.4525223,435.8500213,100.8982544,52.33874512
-129.6481256,-137.1490339,-154.1499787,-90.97363281,-59.84716797
12.6639832,37.44268937,32.8500213,52.31704712,144.9278564
-125.0250899,-105.3753371,-87.65559896,-81.17066956,-17.02750397
-63.53917551,-46.44643875,-46.1499787,-51.63790894,-44.63000488
182.1573087,67.05017848,16.42857143,149.7537231,210.2983398
32.86881535,2.402869068,-13,-2.821563721,-74.88018799
356.8929713,351.2203033,405.344401,320.1415405,273.9611816
16.20022551,-13.32621559,36.34440104,31.10173035,29.39208984
-135.1933932,-153.9245412,-266.125,-115.4353638,-224.3512573
-74.73957826,-59.77362159,-30.65559896,-79.03398132,-17.22766113
-130.2548245,-73.36666334,-61.60606061,-95.74427795,0.644927979
